,전용면적(㎡),계약년월,거래금액(만원),층,건축년도,주소,위도,경도,top10,Name,거리
16912,59.968,2024,"95,500",7,2020,서울특별시 영등포구 대림동 1127,37.4944058,126.9070601,1,0,0.688183896922294
16913,84.93,2024,"83,000",19,1998,서울특별시 영등포구 대림동 607-1,37.5069641,126.894914,0,1,0.38928869254880166
16914,43.92,2024,"55,000",11,1997,서울특별시 영등포구 대림동 608-1,37.5055322,126.8956135,0,1,0.533787504650412
16915,84.93,2024,"85,500",8,1998,서울특별시 영등포구 대림동 607-1,37.5069641,126.894914,0,1,0.38928869254880166
16916,59.9792,2024,"91,000",5,2020,서울특별시 영등포구 대림동 1127,37.4944058,126.9070601,1,0,0.688183896922294
16917,84.75,2024,"73,000",8,1992,서울특별시 영등포구 대림동 785-1,37.5021415,126.8948986,0,1,0.8060585324918543
16918,84.9571,2024,"113,500",6,2020,서울특별시 영등포구 대림동 1127,37.4944058,126.9070601,1,0,0.688183896922294
16919,59.83,2024,"75,500",12,1997,서울특별시 영등포구 대림동 608-1,37.5055322,126.8956135,0,1,0.533787504650412
16920,84.75,2024,"66,500",1,1992,서울특별시 영등포구 대림동 785-1,37.5021415,126.8948986,0,1,0.8060585324918543
16921,62.37,2024,"65,200",12,1985,서울특별시 영등포구 대림동 696,37.495535,126.9005866,0,1,0.44833132610796245
16922,43.92,2024,"55,000",21,1997,서울특별시 영등포구 대림동 608-1,37.5055322,126.8956135,0,1,0.533787504650412
16923,59.83,2024,"80,500",18,1997,서울특별시 영등포구 대림동 608-1,37.5055322,126.8956135,0,1,0.533787504650412
16924,43.92,2024,"57,500",18,1997,서울특별시 영등포구 대림동 608-1,37.5055322,126.8956135,0,1,0.533787504650412
16925,140.54,2024,"112,700",18,1998,서울특별시 영등포구 대림동 608-1,37.5055322,126.8956135,0,1,0.533787504650412
16926,84.89,2024,"77,800",16,2008,서울특별시 영등포구 대림동 1123,37.4873499,126.8995024,0,0,0.2610090875535377
16927,59.83,2024,"72,700",13,1997,서울특별시 영등포구 대림동 608-1,37.5055322,126.8956135,0,1,0.533787504650412
16928,49.1,2024,"63,500",11,2022,서울특별시 영등포구 대림동 1132,37.4954266,126.9001326,1,0,0.41080742781237556
16929,43.92,2024,"52,000",26,1997,서울특별시 영등포구 대림동 608-1,37.5055322,126.8956135,0,1,0.533787504650412
16930,43.92,2024,"55,900",19,1997,서울특별시 영등포구 대림동 608-1,37.5055322,126.8956135,0,1,0.533787504650412
16931,16.1,2024,"14,300",8,2018,서울특별시 영등포구 대림동 1101-7,37.4866104,126.9001891,0,0,0.15932170900740306
16932,84.75,2024,"70,000",11,1992,서울특별시 영등포구 대림동 785-1,37.5021415,126.8948986,0,1,0.8060585324918543
16933,84.85,2024,"70,000",7,1987,서울특별시 영등포구 대림동 777-1,37.4970606,126.8946727,0,1,0.4036932668514502
16934,84.88,2024,"89,900",16,2016,서울특별시 영등포구 대림동 1125,37.4931117,126.9052931,0,1,0.7502242961727149
16935,84.9948,2024,"115,000",16,2020,서울특별시 영등포구 대림동 1127,37.4944058,126.9070601,1,0,0.688183896922294
16936,140.54,2024,"103,500",21,1998,서울특별시 영등포구 대림동 608-1,37.5055322,126.8956135,0,1,0.533787504650412
16937,84.74,2024,"72,000",13,1992,서울특별시 영등포구 대림동 785,37.502766,126.8946156,0,1,0.7325423164954449
16938,84.89,2024,"79,500",11,2008,서울특별시 영등포구 대림동 1123,37.4873499,126.8995024,0,0,0.2610090875535377
16939,53.37,2024,"49,000",5,1987,서울특별시 영등포구 대림동 777-1,37.4970606,126.8946727,0,1,0.4036932668514502
16940,43.92,2024,"56,300",19,1997,서울특별시 영등포구 대림동 608-1,37.5055322,126.8956135,0,1,0.533787504650412
16941,59.83,2024,"81,800",21,1997,서울특별시 영등포구 대림동 608-1,37.5055322,126.8956135,0,1,0.533787504650412
16942,140.54,2024,"99,000",24,1998,서울특별시 영등포구 대림동 608-1,37.5055322,126.8956135,0,1,0.533787504650412
16943,43.92,2024,"59,500",25,1997,서울특별시 영등포구 대림동 608-1,37.5055322,126.8956135,0,1,0.533787504650412
16944,59.89,2024,"59,900",12,1999,서울특별시 영등포구 대림동 897-1,37.4947706,126.9043875,0,1,0.7029918313689038
16945,59.9792,2024,"95,500",12,2020,서울특별시 영등포구 대림동 1127,37.4944058,126.9070601,1,0,0.688183896922294
16946,59.76,2024,"65,000",5,1999,서울특별시 영등포구 대림동 946-1,37.4930259,126.9081762,0,1,0.7409776821327223
16947,84.75,2024,"73,000",8,1992,서울특별시 영등포구 대림동 785-1,37.5021415,126.8948986,0,1,0.8060585324918543
16948,84.89,2024,"80,000",10,2008,서울특별시 영등포구 대림동 1123,37.4873499,126.8995024,0,0,0.2610090875535377
16949,67.41,2024,"59,500",6,1987,서울특별시 영등포구 대림동 777-1,37.4970606,126.8946727,0,1,0.4036932668514502
16950,59.94,2024,"74,000",14,1998,서울특별시 영등포구 대림동 607-1,37.5069641,126.894914,0,1,0.38928869254880166
16951,84.75,2024,"69,000",4,1992,서울특별시 영등포구 대림동 785-1,37.5021415,126.8948986,0,1,0.8060585324918543
16952,84.93,2024,"86,500",7,1998,서울특별시 영등포구 대림동 607-1,37.5069641,126.894914,0,1,0.38928869254880166
16953,59.83,2024,"77,000",17,1997,서울특별시 영등포구 대림동 608-1,37.5055322,126.8956135,0,1,0.533787504650412
16954,59.9792,2024,"95,000",6,2020,서울특별시 영등포구 대림동 1127,37.4944058,126.9070601,1,0,0.688183896922294
16955,84.75,2024,"76,000",17,1992,서울특별시 영등포구 대림동 785-1,37.5021415,126.8948986,0,1,0.8060585324918543
16956,140.54,2024,"100,000",20,1998,서울특별시 영등포구 대림동 608-1,37.5055322,126.8956135,0,1,0.533787504650412
16957,59.83,2024,"76,500",13,1997,서울특별시 영등포구 대림동 608-1,37.5055322,126.8956135,0,1,0.533787504650412
16958,84.9571,2024,"115,000",8,2020,서울특별시 영등포구 대림동 1127,37.4944058,126.9070601,1,0,0.688183896922294
16959,93.05,2024,"82,500",12,2008,서울특별시 영등포구 대림동 1123,37.4873499,126.8995024,0,0,0.2610090875535377
16960,84.75,2024,"75,000",5,1992,서울특별시 영등포구 대림동 785-1,37.5021415,126.8948986,0,1,0.8060585324918543
16961,63.48,2024,"82,500",20,1997,서울특별시 영등포구 대림동 608-1,37.5055322,126.8956135,0,1,0.533787504650412
16962,84.89,2024,"93,500",15,1997,서울특별시 영등포구 대림동 608-1,37.5055322,126.8956135,0,1,0.533787504650412
16963,140.54,2024,"106,000",27,1998,서울특별시 영등포구 대림동 608-1,37.5055322,126.8956135,0,1,0.533787504650412
16964,59.94,2024,"75,300",17,1998,서울특별시 영등포구 대림동 607-1,37.5069641,126.894914,0,1,0.38928869254880166
16965,59.94,2024,"77,000",6,1998,서울특별시 영등포구 대림동 607-1,37.5069641,126.894914,0,1,0.38928869254880166
16966,59.94,2024,"74,500",21,1998,서울특별시 영등포구 대림동 607-1,37.5069641,126.894914,0,1,0.38928869254880166
16967,84.66,2024,"71,800",6,1995,서울특별시 영등포구 대림동 650,37.5038411,126.8966081,0,1,0.729220633747079
16968,59.9792,2024,"94,000",10,2020,서울특별시 영등포구 대림동 1127,37.4944058,126.9070601,1,0,0.688183896922294
16969,59.9754,2024,"77,200",4,2013,서울특별시 영등포구 대림동 1124,37.4951132,126.9027363,0,1,0.581386184199803
16970,49.01,2024,"58,800",20,2022,서울특별시 영등포구 대림동 1132,37.4954266,126.9001326,1,0,0.41080742781237556
16971,59.89,2024,"40,000",4,1999,서울특별시 영등포구 대림동 897-1,37.4947706,126.9043875,0,1,0.7029918313689038
16972,59.94,2024,"75,800",19,1998,서울특별시 영등포구 대림동 607-1,37.5069641,126.894914,0,1,0.38928869254880166
16973,84.89,2024,"63,500",13,2001,서울특별시 영등포구 대림동 1061,37.4897645,126.8971091,0,0,0.34415787972350054
16974,59.9792,2024,"95,000",4,2020,서울특별시 영등포구 대림동 1127,37.4944058,126.9070601,1,0,0.688183896922294
16975,84.74,2024,"73,000",10,1992,서울특별시 영등포구 대림동 785,37.502766,126.8946156,0,1,0.7325423164954449
16976,43.92,2024,"56,000",15,1997,서울특별시 영등포구 대림동 608-1,37.5055322,126.8956135,0,1,0.533787504650412
16977,134.91,2024,"108,500",13,1998,서울특별시 영등포구 대림동 607-1,37.5069641,126.894914,0,1,0.38928869254880166
16978,84.9,2024,"90,000",3,2016,서울특별시 영등포구 대림동 1125,37.4931117,126.9052931,0,1,0.7502242961727149
16979,84.949,2024,"85,500",15,2013,서울특별시 영등포구 대림동 1124,37.4951132,126.9027363,0,1,0.581386184199803
16980,53.37,2024,"48,800",5,1987,서울특별시 영등포구 대림동 777-1,37.4970606,126.8946727,0,1,0.4036932668514502
16981,66.66,2024,"58,000",1,1992,서울특별시 영등포구 대림동 785-1,37.5021415,126.8948986,0,1,0.8060585324918543
16982,84.75,2024,"69,300",3,1992,서울특별시 영등포구 대림동 785-1,37.5021415,126.8948986,0,1,0.8060585324918543
16983,53.37,2024,"46,000",7,1987,서울특별시 영등포구 대림동 777-1,37.4970606,126.8946727,0,1,0.4036932668514502
16984,59.83,2024,"77,000",23,1997,서울특별시 영등포구 대림동 608-1,37.5055322,126.8956135,0,1,0.533787504650412
16985,84.995,2024,"110,000",4,2020,서울특별시 영등포구 대림동 1127,37.4944058,126.9070601,1,0,0.688183896922294
16986,52.07,2024,"62,000",9,1985,서울특별시 영등포구 대림동 696,37.495535,126.9005866,0,1,0.44833132610796245
16987,79.91,2024,"66,900",9,1992,서울특별시 영등포구 대림동 695,37.4956276,126.9000111,0,1,0.41937459773016367
16988,59.94,2024,"75,300",17,1998,서울특별시 영등포구 대림동 607-1,37.5069641,126.894914,0,1,0.38928869254880166
16989,114.75,2024,"114,000",5,2001,서울특별시 동작구 노량진동 325,37.507425,126.9451235,0,1,0.4671026358345124
16990,84.88,2024,"104,500",8,2001,서울특별시 동작구 노량진동 325,37.507425,126.9451235,0,1,0.4671026358345124
16991,59.67,2024,"83,000",8,2001,서울특별시 동작구 노량진동 325,37.507425,126.9451235,0,1,0.4671026358345124
16992,84.88,2024,"105,000",18,2001,서울특별시 동작구 노량진동 325,37.507425,126.9451235,0,1,0.4671026358345124
16993,114.75,2024,"111,000",21,2001,서울특별시 동작구 노량진동 325,37.507425,126.9451235,0,1,0.4671026358345124
16994,21.746,2024,"24,300",17,2015,서울특별시 동작구 노량진동 57-1,37.51281669999999,126.9416667,0,0,0.9018277456839279
16995,59.957,2024,"93,000",1,2010,서울특별시 동작구 노량진동 332,37.5099935,126.943666,0,1,0.6294370152132752
16996,124.77,2024,"107,500",18,1997,서울특별시 동작구 노량진동 323,37.5096287,126.9478043,0,1,0.6811873837643451
16997,59.82,2024,"81,500",2,1997,서울특별시 동작구 노량진동 323,37.5096287,126.9478043,0,1,0.6811873837643451
16998,59.67,2024,"88,500",23,2001,서울특별시 동작구 노량진동 325,37.507425,126.9451235,0,1,0.4671026358345124
16999,84.88,2024,"103,000",20,2001,서울특별시 동작구 노량진동 325,37.507425,126.9451235,0,1,0.4671026358345124
17000,84.868,2024,"125,000",11,2010,서울특별시 동작구 노량진동 332,37.5099935,126.943666,0,1,0.6294370152132752
17001,84.88,2024,"103,500",22,2001,서울특별시 동작구 노량진동 325,37.507425,126.9451235,0,1,0.4671026358345124
17002,124.77,2024,"107,000",6,1997,서울특별시 동작구 노량진동 323,37.5096287,126.9478043,0,1,0.6811873837643451
17003,59.82,2024,"86,500",8,1997,서울특별시 동작구 노량진동 323,37.5096287,126.9478043,0,1,0.6811873837643451
17004,59.67,2024,"81,700",8,2001,서울특별시 동작구 노량진동 325,37.507425,126.9451235,0,1,0.4671026358345124
17005,59.67,2024,"87,250",17,2001,서울특별시 동작구 노량진동 325,37.507425,126.9451235,0,1,0.4671026358345124
17006,57.32,2024,"111,500",5,1974,서울특별시 동작구 노량진동 227-5,37.5076463,126.9418054,0,0,0.3317474942321909
17007,59.67,2024,"79,500",8,2001,서울특별시 동작구 노량진동 325,37.507425,126.9451235,0,1,0.4671026358345124
17008,84.96,2024,"102,500",11,1997,서울특별시 동작구 노량진동 323,37.5096287,126.9478043,0,1,0.6811873837643451
17009,84.96,2024,"100,000",14,1997,서울특별시 동작구 노량진동 323,37.5096287,126.9478043,0,1,0.6811873837643451
17010,84.96,2024,"100,000",14,1997,서울특별시 동작구 노량진동 323,37.5096287,126.9478043,0,1,0.6811873837643451
17011,93.12,2024,"120,000",3,1974,서울특별시 동작구 노량진동 227-5,37.5076463,126.9418054,0,0,0.3317474942321909
17012,59.67,2024,"86,000",22,2001,서울특별시 동작구 노량진동 325,37.507425,126.9451235,0,1,0.4671026358345124
17013,124.77,2024,"113,000",16,1997,서울특별시 동작구 노량진동 323,37.5096287,126.9478043,0,1,0.6811873837643451
17014,124.77,2024,"112,000",7,1997,서울특별시 동작구 노량진동 323,37.5096287,126.9478043,0,1,0.6811873837643451
17015,59.82,2024,"80,000",3,1997,서울특별시 동작구 노량진동 323,37.5096287,126.9478043,0,1,0.6811873837643451
17016,84.88,2024,"85,500",1,2001,서울특별시 동작구 노량진동 325,37.507425,126.9451235,0,1,0.4671026358345124
17017,84.88,2024,"102,000",6,2001,서울특별시 동작구 노량진동 325,37.507425,126.9451235,0,1,0.4671026358345124
17018,84.88,2024,"102,500",12,2001,서울특별시 동작구 노량진동 325,37.507425,126.9451235,0,1,0.4671026358345124
17019,59.67,2024,"85,700",11,2001,서울특별시 동작구 노량진동 325,37.507425,126.9451235,0,1,0.4671026358345124
17020,59.67,2024,"82,800",20,2001,서울특별시 동작구 노량진동 325,37.507425,126.9451235,0,1,0.4671026358345124
17021,59.67,2024,"82,000",4,2001,서울특별시 동작구 노량진동 325,37.507425,126.9451235,0,1,0.4671026358345124
17022,84.88,2024,"101,000",18,2001,서울특별시 동작구 노량진동 325,37.507425,126.9451235,0,1,0.4671026358345124
17023,58.96,2024,"70,800",11,2001,서울특별시 동작구 노량진동 330,37.5109281,126.9451325,0,1,0.7776857385430175
17024,59.82,2024,"83,000",8,1997,서울특별시 동작구 노량진동 323,37.5096287,126.9478043,0,1,0.6811873837643451
17025,59.82,2024,"80,500",7,1997,서울특별시 동작구 노량진동 323,37.5096287,126.9478043,0,1,0.6811873837643451
17026,84.88,2024,"98,800",13,2001,서울특별시 동작구 노량진동 325,37.507425,126.9451235,0,1,0.4671026358345124
17027,59.67,2024,"84,900",18,2001,서울특별시 동작구 노량진동 325,37.507425,126.9451235,0,1,0.4671026358345124
17028,114.75,2024,"105,000",22,2001,서울특별시 동작구 노량진동 325,37.507425,126.9451235,0,1,0.4671026358345124
17029,114.75,2024,"105,000",22,2001,서울특별시 동작구 노량진동 325,37.507425,126.9451235,0,1,0.4671026358345124
17030,114.75,2024,"105,000",22,2001,서울특별시 동작구 노량진동 325,37.507425,126.9451235,0,1,0.4671026358345124
17031,114.75,2024,"105,000",22,2001,서울특별시 동작구 노량진동 325,37.507425,126.9451235,0,1,0.4671026358345124
17032,84.88,2024,"101,500",21,2001,서울특별시 동작구 노량진동 325,37.507425,126.9451235,0,1,0.4671026358345124
17033,124.77,2024,"110,000",14,1997,서울특별시 동작구 노량진동 323,37.5096287,126.9478043,0,1,0.6811873837643451
17034,59.82,2024,"82,500",2,1997,서울특별시 동작구 노량진동 323,37.5096287,126.9478043,0,1,0.6811873837643451
17035,93.12,2024,"117,000",2,1974,서울특별시 동작구 노량진동 227-5,37.5076463,126.9418054,0,0,0.3317474942321909
17036,93.12,2024,"118,000",2,1974,서울특별시 동작구 노량진동 227-5,37.5076463,126.9418054,0,0,0.3317474942321909
17037,59.67,2024,"81,750",3,2001,서울특별시 동작구 노량진동 325,37.507425,126.9451235,0,1,0.4671026358345124
17038,59.67,2024,"81,750",3,2001,서울특별시 동작구 노량진동 325,37.507425,126.9451235,0,1,0.4671026358345124
17039,15.974,2024,"16,500",18,2015,서울특별시 동작구 노량진동 57-1,37.51281669999999,126.9416667,0,0,0.9018277456839279
17040,61.81,2024,"108,000",5,2003,서울특별시 동작구 노량진동 228-7,37.5072628,126.9414623,0,0,0.28482376821507643
17041,84.96,2024,"95,000",13,1997,서울특별시 동작구 노량진동 323,37.5096287,126.9478043,0,1,0.6811873837643451
17042,59.82,2024,"81,500",17,1997,서울특별시 동작구 노량진동 323,37.5096287,126.9478043,0,1,0.6811873837643451
17043,84.88,2024,"101,000",12,2001,서울특별시 동작구 노량진동 325,37.507425,126.9451235,0,1,0.4671026358345124
17044,59.67,2024,"82,000",16,2001,서울특별시 동작구 노량진동 325,37.507425,126.9451235,0,1,0.4671026358345124
17045,84.94,2024,"92,500",3,1997,서울특별시 동작구 노량진동 324,37.5076855,126.9492578,0,0,0.49511013976671353
17046,59.82,2024,"79,000",17,1997,서울특별시 동작구 노량진동 323,37.5096287,126.9478043,0,1,0.6811873837643451
17047,84.88,2024,"102,000",22,2001,서울특별시 동작구 노량진동 325,37.507425,126.9451235,0,1,0.4671026358345124
17048,59.67,2024,"84,500",16,2001,서울특별시 동작구 노량진동 325,37.507425,126.9451235,0,1,0.4671026358345124
17049,59.82,2024,"81,000",16,1997,서울특별시 동작구 노량진동 323,37.5096287,126.9478043,0,1,0.6811873837643451
17050,114.75,2024,"113,000",10,2001,서울특별시 동작구 노량진동 325,37.507425,126.9451235,0,1,0.4671026358345124
17051,15.974,2024,"17,000",20,2015,서울특별시 동작구 노량진동 57-1,37.51281669999999,126.9416667,0,0,0.9018277456839279
17052,84.88,2024,"105,000",14,2001,서울특별시 동작구 노량진동 325,37.507425,126.9451235,0,1,0.4671026358345124
17053,84.88,2024,"100,000",7,2001,서울특별시 동작구 노량진동 325,37.507425,126.9451235,0,1,0.4671026358345124
