,단지명,전용면적(㎡),계약년월,거래금액(만원),층,건축년도,주소,위도,경도,top10,Name
19405,송파파인타운12단지,84.9,2024,"121,500",2,2011,서울특별시 송파구 장지동 855,37.47854400000001,127.1320399,0,0
19406,송파파인타운5단지,84.95,2024,"121,500",12,2008,서울특별시 송파구 장지동 845,37.4800704,127.1299069,0,0
19407,송파파인타운7단지,84.94,2024,"126,000",11,2007,서울특별시 송파구 장지동 844,37.4791473,127.1308194,0,0
19408,송파파인타운10단지,59.95,2024,"101,500",1,2007,서울특별시 송파구 장지동 856,37.4775607,127.1305175,0,0
19409,송파파인타운11단지,84.94,2024,"121,000",6,2007,서울특별시 송파구 장지동 854,37.4796981,127.1331868,0,0
19410,위례24단지(꿈에그린),51.77,2024,"91,500",4,2013,서울특별시 송파구 장지동 901,37.4759174,127.1393662,0,0
19411,위례24단지(꿈에그린),59.96,2024,"119,750",10,2013,서울특별시 송파구 장지동 901,37.4759174,127.1393662,0,0
19412,위례24단지(꿈에그린),84.96,2024,"141,000",2,2013,서울특별시 송파구 장지동 901,37.4759174,127.1393662,0,0
19413,위례24단지(꿈에그린),84.96,2024,"131,000",1,2013,서울특별시 송파구 장지동 901,37.4759174,127.1393662,0,0
19414,송파더센트레,59.96,2024,"105,000",21,2013,서울특별시 송파구 장지동 879,37.479192,127.1401365,0,0
19415,송파파인타운11단지,84.94,2024,"110,000",15,2007,서울특별시 송파구 장지동 854,37.4796981,127.1331868,0,0
19416,송파더센트레,51.77,2024,"90,000",9,2013,서울특별시 송파구 장지동 879,37.479192,127.1401365,0,0
19417,송파더센트레,51.77,2024,"89,000",14,2013,서울특별시 송파구 장지동 879,37.479192,127.1401365,0,0
19418,위례24단지(꿈에그린),84.98,2024,"148,000",4,2013,서울특별시 송파구 장지동 901,37.4759174,127.1393662,0,0
19419,송파더센트레,59.73,2024,"105,000",24,2013,서울특별시 송파구 장지동 879,37.479192,127.1401365,0,0
19420,송파더센트레,51.77,2024,"89,500",12,2013,서울특별시 송파구 장지동 879,37.479192,127.1401365,0,0
19421,송파파인타운9단지,59.95,2024,"110,800",11,2007,서울특별시 송파구 장지동 843,37.47817270000001,127.1286551,0,0
19422,위례2차아이파크,108.1387,2024,"163,000",18,2016,서울특별시 송파구 장지동 884,37.4795099,127.1437086,1,0
19423,위례2차아이파크,90.2938,2024,"157,000",28,2016,서울특별시 송파구 장지동 884,37.4795099,127.1437086,1,0
19424,위례24단지(꿈에그린),84.96,2024,"149,000",9,2013,서울특별시 송파구 장지동 901,37.4759174,127.1393662,0,0
19425,위례2차아이파크,115.6488,2024,"180,000",3,2016,서울특별시 송파구 장지동 884,37.4795099,127.1437086,1,0
19426,위례아이파크,100.7848,2024,"165,000",18,2015,서울특별시 송파구 장지동 894,37.4764108,127.1420412,1,0
19427,송파더센트레,59.73,2024,"105,000",20,2013,서울특별시 송파구 장지동 879,37.479192,127.1401365,0,0
19428,위례24단지(꿈에그린),75.97,2024,"124,000",1,2013,서울특별시 송파구 장지동 901,37.4759174,127.1393662,0,0
19429,위례24단지(꿈에그린),51.77,2024,"89,000",5,2013,서울특별시 송파구 장지동 901,37.4759174,127.1393662,0,0
19430,송파더센트레,59.85,2024,"109,500",10,2013,서울특별시 송파구 장지동 879,37.479192,127.1401365,0,0
19431,송파파인타운3단지,84.93,2024,"115,500",3,2008,서울특별시 송파구 장지동 849,37.4837507,127.1327658,0,0
19432,송파더센트레,59.96,2024,"104,000",5,2013,서울특별시 송파구 장지동 879,37.479192,127.1401365,0,0
19433,송파파인타운10단지,59.96,2024,"98,000",1,2007,서울특별시 송파구 장지동 856,37.4775607,127.1305175,0,0
19434,위례24단지(꿈에그린),59.66,2024,"113,500",11,2013,서울특별시 송파구 장지동 901,37.4759174,127.1393662,0,0
19435,위례24단지(꿈에그린),51.77,2024,"93,500",10,2013,서울특별시 송파구 장지동 901,37.4759174,127.1393662,0,0
19436,송파파인타운6단지,84.93,2024,"124,000",7,2008,서울특별시 송파구 장지동 847,37.4804012,127.1319697,0,0
19437,송파파인타운3단지,84.94,2024,"113,000",2,2008,서울특별시 송파구 장지동 849,37.4837507,127.1327658,0,0
19438,송파파인타운9단지,59.93,2024,"103,000",3,2007,서울특별시 송파구 장지동 843,37.47817270000001,127.1286551,0,0
19439,송파더센트레,59.85,2024,"108,500",17,2013,서울특별시 송파구 장지동 879,37.479192,127.1401365,0,0
19440,위례24단지(꿈에그린),51.78,2024,"95,000",7,2013,서울특별시 송파구 장지동 901,37.4759174,127.1393662,0,0
19441,송파더센트레,51.77,2024,"90,000",11,2013,서울특별시 송파구 장지동 879,37.479192,127.1401365,0,0
19442,송파더센트레,51.77,2024,"88,000",6,2013,서울특별시 송파구 장지동 879,37.479192,127.1401365,0,0
19443,위례중앙푸르지오2단지,84.7362,2024,"152,000",6,2016,서울특별시 송파구 장지동 896,37.4747603,127.142815,1,0
19444,송파와이즈더샵,96.6882,2024,"169,500",14,2016,서울특별시 송파구 장지동 895,37.4763729,127.1433418,1,0
19445,송파파인타운12단지,84.76,2024,"120,500",5,2011,서울특별시 송파구 장지동 855,37.47854400000001,127.1320399,0,0
19446,송파파인타운3단지,84.98,2024,"116,800",16,2008,서울특별시 송파구 장지동 849,37.4837507,127.1327658,0,0
19447,송파더센트레,59.85,2024,"101,800",19,2013,서울특별시 송파구 장지동 879,37.479192,127.1401365,0,0
19448,위례24단지(꿈에그린),84.96,2024,"147,000",12,2013,서울특별시 송파구 장지동 901,37.4759174,127.1393662,0,0
19449,송파더센트레,59.73,2024,"104,000",11,2013,서울특별시 송파구 장지동 879,37.479192,127.1401365,0,0
19450,송파파인타운3단지,84.93,2024,"118,000",7,2008,서울특별시 송파구 장지동 849,37.4837507,127.1327658,0,0
19451,송파파인타운6단지,84.93,2024,"125,000",17,2008,서울특별시 송파구 장지동 847,37.4804012,127.1319697,0,0
19452,위례24단지(꿈에그린),51.77,2024,"93,500",4,2013,서울특별시 송파구 장지동 901,37.4759174,127.1393662,0,0
19453,송파파인타운11단지,84.94,2024,"121,000",5,2007,서울특별시 송파구 장지동 854,37.4796981,127.1331868,0,0
19454,위례24단지(꿈에그린),59.85,2024,"113,000",9,2013,서울특별시 송파구 장지동 901,37.4759174,127.1393662,0,0
19455,송파파인타운3단지,84.94,2024,"114,000",8,2008,서울특별시 송파구 장지동 849,37.4837507,127.1327658,0,0
19456,위례24단지(꿈에그린),51.77,2024,"95,000",9,2013,서울특별시 송파구 장지동 901,37.4759174,127.1393662,0,0
19457,송파파인타운11단지,84.94,2024,"110,000",1,2007,서울특별시 송파구 장지동 854,37.4796981,127.1331868,0,0
19458,송파파인타운11단지,84.94,2024,"120,000",10,2007,서울특별시 송파구 장지동 854,37.4796981,127.1331868,0,0
19459,위례아이파크,114.8358,2024,"189,000",8,2015,서울특별시 송파구 장지동 894,37.4764108,127.1420412,1,0
19460,위례24단지(꿈에그린),54.12,2024,"92,000",14,2013,서울특별시 송파구 장지동 901,37.4759174,127.1393662,0,0
19461,송파파인타운5단지,84.93,2024,"124,000",8,2008,서울특별시 송파구 장지동 845,37.4800704,127.1299069,0,0
19462,송파파인타운9단지,59.93,2024,"109,000",9,2007,서울특별시 송파구 장지동 843,37.47817270000001,127.1286551,0,0
19463,송파파인타운3단지,84.93,2024,"115,000",2,2008,서울특별시 송파구 장지동 849,37.4837507,127.1327658,0,0
19464,송파더센트레,51.77,2024,"87,800",6,2013,서울특별시 송파구 장지동 879,37.479192,127.1401365,0,0
19465,송파파인타운3단지,84.94,2024,"118,000",8,2008,서울특별시 송파구 장지동 849,37.4837507,127.1327658,0,0
19466,송파더센트레,51.77,2024,"91,000",8,2013,서울특별시 송파구 장지동 879,37.479192,127.1401365,0,0
19467,위례24단지(꿈에그린),59.63,2024,"108,000",1,2013,서울특별시 송파구 장지동 901,37.4759174,127.1393662,0,0
19468,송파파인타운6단지,84.98,2024,"111,000",1,2008,서울특별시 송파구 장지동 847,37.4804012,127.1319697,0,0
19469,위례24단지(꿈에그린),59.66,2024,"114,800",17,2013,서울특별시 송파구 장지동 901,37.4759174,127.1393662,0,0
19470,위례아이파크,100.8522,2024,"165,000",12,2015,서울특별시 송파구 장지동 894,37.4764108,127.1420412,1,0
19471,위례24단지(꿈에그린),84.93,2024,"145,000",12,2013,서울특별시 송파구 장지동 901,37.4759174,127.1393662,0,0
19472,송파파인타운10단지,59.95,2024,"105,000",3,2007,서울특별시 송파구 장지동 856,37.4775607,127.1305175,0,0
19473,위례24단지(꿈에그린),84.98,2024,"140,000",3,2013,서울특별시 송파구 장지동 901,37.4759174,127.1393662,0,0
19474,송파파인타운3단지,84.98,2024,"115,500",8,2008,서울특별시 송파구 장지동 849,37.4837507,127.1327658,0,0
19475,송파더센트레,51.77,2024,"84,000",18,2013,서울특별시 송파구 장지동 879,37.479192,127.1401365,0,0
19476,송파와이즈더샵,96.9906,2024,"167,500",8,2016,서울특별시 송파구 장지동 895,37.4763729,127.1433418,1,0
19477,송파더센트레,51.82,2024,"88,000",17,2013,서울특별시 송파구 장지동 879,37.479192,127.1401365,0,0
19478,송파파인타운11단지,84.94,2024,"123,000",12,2007,서울특별시 송파구 장지동 854,37.4796981,127.1331868,0,0
19479,송파더센트레,59.85,2024,"106,000",9,2013,서울특별시 송파구 장지동 879,37.479192,127.1401365,0,0
19480,송파더센트레,59.85,2024,"102,500",15,2013,서울특별시 송파구 장지동 879,37.479192,127.1401365,0,0
19481,올림픽선수기자촌2단지,126.18,2024,"270,000",7,1988,서울특별시 송파구 방이동 89,37.5175612,127.1363717,0,0
19482,올림픽선수기자촌1단지,110.25,2024,"167,000",1,1988,서울특별시 송파구 방이동 89,37.5175612,127.1363717,0,0
19483,동광팰리스,22.57,2024,"35,000",15,2018,서울특별시 송파구 방이동 50-10,37.5154953,127.114511,0,0
19484,올림픽카운티,56.22,2024,"60,500",16,2003,서울특별시 송파구 방이동 51-4,37.51492229999999,127.1144861,0,0
19485,올림픽카운티,56.22,2024,"60,500",16,2003,서울특별시 송파구 방이동 51-4,37.51492229999999,127.1144861,0,0
19486,올림픽선수기자촌3단지,100.31,2024,"206,000",2,1988,서울특별시 송파구 방이동 89,37.5175612,127.1363717,0,0
19487,올림픽선수기자촌2단지,83.06,2024,"155,000",8,1988,서울특별시 송파구 방이동 89,37.5175612,127.1363717,0,0
19488,올림픽선수기자촌1단지,83.06,2024,"191,500",21,1988,서울특별시 송파구 방이동 89,37.5175612,127.1363717,0,0
19489,올림픽카운티,38.7,2024,"33,800",17,2003,서울특별시 송파구 방이동 51-4,37.51492229999999,127.1144861,0,0
19490,올림픽선수기자촌3단지,100.31,2024,"224,000",7,1988,서울특별시 송파구 방이동 89,37.5175612,127.1363717,0,0
19491,올림픽선수기자촌2단지,163.44,2024,"290,000",7,1988,서울특별시 송파구 방이동 89,37.5175612,127.1363717,0,0
19492,올림픽선수기자촌2단지,62.19,2024,"165,000",1,1988,서울특별시 송파구 방이동 89,37.5175612,127.1363717,0,0
19493,올림픽선수기자촌2단지,126.18,2024,"270,000",7,1988,서울특별시 송파구 방이동 89,37.5175612,127.1363717,0,0
19494,올림픽선수기자촌2단지,83.06,2024,"194,000",8,1988,서울특별시 송파구 방이동 89,37.5175612,127.1363717,0,0
19495,올림픽선수기자촌3단지,83.06,2024,"194,500",8,1988,서울특별시 송파구 방이동 89,37.5175612,127.1363717,0,0
19496,올림픽선수기자촌3단지,100.31,2024,"208,000",11,1988,서울특별시 송파구 방이동 89,37.5175612,127.1363717,0,0
19497,올림픽선수기자촌3단지,135.99,2024,"287,000",1,1988,서울특별시 송파구 방이동 89,37.5175612,127.1363717,0,0
19498,올림픽선수기자촌2단지,84.58,2024,"190,000",1,1988,서울특별시 송파구 방이동 89,37.5175612,127.1363717,0,0
19499,올림픽카운티,56.22,2024,"63,600",11,2003,서울특별시 송파구 방이동 51-4,37.51492229999999,127.1144861,0,0
19500,올림픽선수기자촌1단지,83.06,2024,"190,000",19,1988,서울특별시 송파구 방이동 89,37.5175612,127.1363717,0,0
19501,올림픽선수기자촌3단지,100.31,2024,"202,500",2,1988,서울특별시 송파구 방이동 89,37.5175612,127.1363717,0,0
19502,올림픽선수기자촌2단지,148.77,2024,"305,000",3,1988,서울특별시 송파구 방이동 89,37.5175612,127.1363717,0,0
19503,올림픽선수기자촌2단지,83.06,2024,"184,000",2,1988,서울특별시 송파구 방이동 89,37.5175612,127.1363717,0,0
19504,올림픽베어스타운1,59.37,2024,"85,500",17,1996,서울특별시 송파구 방이동 171,37.5147665,127.1189449,0,0
19505,올림픽선수기자촌2단지,83.06,2024,"195,000",14,1988,서울특별시 송파구 방이동 89,37.5175612,127.1363717,0,0
19506,올림픽선수기자촌3단지,83.06,2024,"204,000",22,1988,서울특별시 송파구 방이동 89,37.5175612,127.1363717,0,0
19507,올림픽베어스타운1,59.37,2024,"86,000",5,1996,서울특별시 송파구 방이동 171,37.5147665,127.1189449,0,0
19508,올림픽선수기자촌2단지,126.18,2024,"266,000",9,1988,서울특별시 송파구 방이동 89,37.5175612,127.1363717,0,0
19509,올림픽선수기자촌3단지,100.31,2024,"214,000",6,1988,서울특별시 송파구 방이동 89,37.5175612,127.1363717,0,0
19510,코오롱아파트,84.95,2024,"125,000",6,1991,서울특별시 송파구 방이동 212-8,37.50860900000001,127.1223642,0,1
19511,코오롱아파트,84.95,2024,"131,000",11,1991,서울특별시 송파구 방이동 212-8,37.50860900000001,127.1223642,0,1
19512,올림픽선수기자촌3단지,83.06,2024,"191,000",19,1988,서울특별시 송파구 방이동 89,37.5175612,127.1363717,0,0
19513,올림픽선수기자촌2단지,100.82,2024,"218,000",6,1988,서울특별시 송파구 방이동 89,37.5175612,127.1363717,0,0
19514,더원센트럴,29.09,2024,"32,000",14,2020,서울특별시 송파구 방이동 48-3,37.51577109999999,127.1133036,0,0
19515,올림픽선수기자촌1단지,83.06,2024,"185,000",24,1988,서울특별시 송파구 방이동 89,37.5175612,127.1363717,0,0
19516,주함위너스Ⅰ,94.62,2024,"81,800",3,2004,서울특별시 송파구 방이동 154-21,37.5135087,127.1171699,0,0
19517,주함위너스Ⅰ,94.62,2024,"81,800",3,2004,서울특별시 송파구 방이동 154-21,37.5135087,127.1171699,0,0
19518,코오롱아파트,84.95,2024,"132,700",5,1991,서울특별시 송파구 방이동 212-8,37.50860900000001,127.1223642,0,1
19519,올림픽선수기자촌2단지,135.99,2024,"285,000",1,1988,서울특별시 송파구 방이동 89,37.5175612,127.1363717,0,0
19520,인택스빌3차,83.85,2024,"63,000",5,2002,서울특별시 송파구 방이동 186-12,37.5108378,127.1258331,0,0
19521,방이금호어울림,84.3,2024,"99,500",10,2001,서울특별시 송파구 방이동 157,37.51251999999999,127.1182517,0,0
19522,올림픽선수기자촌1단지,83.06,2024,"192,000",21,1988,서울특별시 송파구 방이동 89,37.5175612,127.1363717,0,0
19523,현대월드빌리지,215.13,2024,"183,000",4,1995,서울특별시 송파구 방이동 191,37.5122255,127.1247889,0,1
19524,올림픽베어스타운1,59.37,2024,"80,000",5,1996,서울특별시 송파구 방이동 171,37.5147665,127.1189449,0,0
19525,코오롱아파트,84.95,2024,"125,000",14,1991,서울특별시 송파구 방이동 212-8,37.50860900000001,127.1223642,0,1
19526,올림픽선수기자촌2단지,100.31,2024,"214,500",9,1988,서울특별시 송파구 방이동 89,37.5175612,127.1363717,0,0
19527,올림픽선수기자촌1단지,83.06,2024,"186,000",2,1988,서울특별시 송파구 방이동 89,37.5175612,127.1363717,0,0
19528,코오롱아파트,84.95,2024,"128,000",4,1991,서울특별시 송파구 방이동 212-8,37.50860900000001,127.1223642,0,1
19529,올림픽선수기자촌2단지,126.18,2024,"261,000",5,1988,서울특별시 송파구 방이동 89,37.5175612,127.1363717,0,0
19530,올림픽선수기자촌1단지,83.06,2024,"191,000",15,1988,서울특별시 송파구 방이동 89,37.5175612,127.1363717,0,0
19531,올림픽선수기자촌2단지,83.06,2024,"200,000",15,1988,서울특별시 송파구 방이동 89,37.5175612,127.1363717,0,0
19532,올림픽선수기자촌2단지,126.18,2024,"260,000",1,1988,서울특별시 송파구 방이동 89,37.5175612,127.1363717,0,0
19533,방이금호어울림,84.3,2024,"98,000",7,2001,서울특별시 송파구 방이동 157,37.51251999999999,127.1182517,0,0
19534,올림픽선수기자촌2단지,100.82,2024,"220,000",10,1988,서울특별시 송파구 방이동 89,37.5175612,127.1363717,0,0
19535,올림픽선수기자촌2단지,100.82,2024,"220,000",10,1988,서울특별시 송파구 방이동 89,37.5175612,127.1363717,0,0
19536,코오롱아파트,84.95,2024,"123,000",9,1991,서울특별시 송파구 방이동 212-8,37.50860900000001,127.1223642,0,1
19537,올림픽선수기자촌2단지,126.18,2024,"264,000",9,1988,서울특별시 송파구 방이동 89,37.5175612,127.1363717,0,0
19538,올림픽선수기자촌1단지,83.06,2024,"195,000",14,1988,서울특별시 송파구 방이동 89,37.5175612,127.1363717,0,0
